 Preload samples:   0%|          | 0/600 [00:00<?, ?it/s]/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/autoencoder/dataset_gtready.py:278: UserWarning: Sparse invariant checks are implicitly disabled. Memory errors (e.g. SEGFAULT) will occur when operating on a sparse tensor which violates the invariants, but checks incur performance overhead. To silence this warning, explicitly opt in or out. See `torch.sparse.check_sparse_tensor_invariants.__doc__` for guidance.  (Triggered internally at /pytorch/aten/src/ATen/Context.cpp:760.)
  return torch.sparse_coo_tensor(inds_t, vals_t, torch.Size(shape)).coalesce()
 Preload samples:   1%|          | 4/600 [00:00<00:16, 36.59it/s] Preload samples:   2%|▏         | 13/600 [00:00<00:09, 60.86it/s] Preload samples:   3%|▎         | 20/600 [00:00<00:09, 58.90it/s] Preload samples:   4%|▍         | 26/600 [00:00<00:10, 54.57it/s] Preload samples:   6%|▌         | 33/600 [00:00<00:09, 58.85it/s] Preload samples:   7%|▋         | 40/600 [00:00<00:09, 58.08it/s] Preload samples:   8%|▊         | 47/600 [00:00<00:09, 60.37it/s] Preload samples:   9%|▉         | 54/600 [00:00<00:08, 63.00it/s] Preload samples:  10%|█         | 61/600 [00:01<00:09, 57.83it/s] Preload samples:  11%|█         | 67/600 [00:01<00:09, 56.19it/s] Preload samples:  12%|█▎        | 75/600 [00:01<00:08, 59.98it/s] Preload samples:  14%|█▎        | 82/600 [00:01<00:08, 61.65it/s] Preload samples:  15%|█▍        | 89/600 [00:01<00:08, 61.27it/s] Preload samples:  16%|█▌        | 96/600 [00:01<00:08, 61.29it/s] Preload samples:  17%|█▋        | 103/600 [00:01<00:08, 55.90it/s] Preload samples:  18%|█▊        | 110/600 [00:01<00:08, 58.19it/s] Preload samples:  19%|█▉        | 116/600 [00:01<00:08, 58.16it/s] Preload samples:  20%|██        | 122/600 [00:02<00:08, 57.68it/s] Preload samples:  21%|██▏       | 128/600 [00:02<00:08, 56.27it/s] Preload samples:  23%|██▎       | 136/600 [00:02<00:07, 59.28it/s] Preload samples:  24%|██▍       | 144/600 [00:02<00:07, 64.06it/s] Preload samples:  25%|██▌       | 151/600 [00:02<00:07, 58.07it/s] Preload samples:  26%|██▌       | 157/600 [00:02<00:07, 56.93it/s] Preload samples:  27%|██▋       | 163/600 [00:02<00:07, 57.70it/s] Preload samples:  28%|██▊       | 170/600 [00:02<00:07, 58.22it/s] Preload samples:  30%|██▉       | 177/600 [00:03<00:06, 60.67it/s] Preload samples:  31%|███       | 184/600 [00:03<00:06, 60.28it/s] Preload samples:  32%|███▏      | 191/600 [00:03<00:06, 62.65it/s] Preload samples:  33%|███▎      | 198/600 [00:03<00:06, 64.11it/s] Preload samples:  34%|███▍      | 205/600 [00:03<00:07, 55.95it/s] Preload samples:  36%|███▌      | 213/600 [00:03<00:06, 59.18it/s] Preload samples:  37%|███▋      | 220/600 [00:03<00:06, 61.01it/s] Preload samples:  38%|███▊      | 227/600 [00:03<00:06, 61.12it/s] Preload samples:  39%|███▉      | 234/600 [00:03<00:05, 63.10it/s] Preload samples:  40%|████      | 241/600 [00:04<00:06, 54.51it/s] Preload samples:  42%|████▏     | 249/600 [00:04<00:05, 59.75it/s] Preload samples:  43%|████▎     | 256/600 [00:04<00:05, 59.76it/s] Preload samples:  44%|████▍     | 264/600 [00:04<00:05, 64.28it/s] Preload samples:  45%|████▌     | 271/600 [00:04<00:05, 56.39it/s] Preload samples:  46%|████▌     | 277/600 [00:04<00:05, 56.48it/s] Preload samples:  47%|████▋     | 284/600 [00:04<00:05, 57.70it/s] Preload samples:  48%|████▊     | 291/600 [00:04<00:05, 59.63it/s] Preload samples:  50%|████▉     | 298/600 [00:05<00:05, 60.31it/s] Preload samples:  51%|█████     | 305/600 [00:05<00:04, 60.89it/s] Preload samples:  52%|█████▏    | 312/600 [00:05<00:04, 61.56it/s] Preload samples:  53%|█████▎    | 319/600 [00:05<00:05, 55.43it/s] Preload samples:  54%|█████▍    | 326/600 [00:05<00:05, 54.79it/s] Preload samples:  56%|█████▌    | 334/600 [00:05<00:04, 58.83it/s] Preload samples:  57%|█████▋    | 341/600 [00:05<00:04, 61.66it/s] Preload samples:  58%|█████▊    | 348/600 [00:05<00:04, 62.68it/s] Preload samples:  59%|█████▉    | 355/600 [00:06<00:04, 55.30it/s] Preload samples:  60%|██████    | 363/600 [00:06<00:04, 58.38it/s] Preload samples:  62%|██████▏   | 371/600 [00:06<00:03, 59.27it/s] Preload samples:  63%|██████▎   | 378/600 [00:06<00:03, 61.90it/s] Preload samples:  64%|██████▍   | 385/600 [00:06<00:03, 56.04it/s] Preload samples:  65%|██████▌   | 391/600 [00:06<00:03, 56.63it/s] Preload samples:  66%|██████▋   | 398/600 [00:06<00:03, 58.76it/s] Preload samples:  67%|██████▋   | 404/600 [00:06<00:03, 57.84it/s] Preload samples:  68%|██████▊   | 411/600 [00:06<00:03, 60.37it/s] Preload samples:  70%|██████▉   | 418/600 [00:07<00:03, 59.28it/s] Preload samples:  71%|███████   | 425/600 [00:07<00:02, 60.55it/s] Preload samples:  72%|███████▏  | 432/600 [00:07<00:02, 62.32it/s] Preload samples:  73%|███████▎  | 439/600 [00:07<00:02, 56.20it/s] Preload samples:  74%|███████▍  | 446/600 [00:07<00:02, 56.69it/s] Preload samples:  76%|███████▌  | 453/600 [00:07<00:02, 59.84it/s] Preload samples:  77%|███████▋  | 460/600 [00:07<00:02, 59.97it/s] Preload samples:  78%|███████▊  | 467/600 [00:07<00:02, 62.63it/s] Preload samples:  79%|███████▉  | 474/600 [00:08<00:02, 61.26it/s] Preload samples:  80%|████████  | 481/600 [00:08<00:02, 54.54it/s] Preload samples:  81%|████████▏ | 488/600 [00:08<00:01, 57.98it/s] Preload samples:  82%|████████▏ | 494/600 [00:08<00:01, 58.06it/s] Preload samples:  83%|████████▎ | 500/600 [00:08<00:01, 58.06it/s] Preload samples:  84%|████████▍ | 506/600 [00:08<00:01, 58.13it/s] Preload samples:  86%|████████▌ | 513/600 [00:08<00:01, 59.69it/s] Preload samples:  87%|████████▋ | 520/600 [00:08<00:01, 61.12it/s] Preload samples:  88%|████████▊ | 527/600 [00:08<00:01, 60.58it/s] Preload samples:  89%|████████▉ | 534/600 [00:09<00:01, 62.51it/s] Preload samples:  90%|█████████ | 541/600 [00:09<00:01, 58.96it/s] Preload samples:  91%|█████████ | 547/600 [00:09<00:00, 54.87it/s] Preload samples:  92%|█████████▎| 555/600 [00:09<00:00, 61.34it/s] Preload samples:  94%|█████████▎| 562/600 [00:09<00:00, 61.19it/s] Preload samples:  95%|█████████▍| 569/600 [00:09<00:00, 61.91it/s] Preload samples:  96%|█████████▌| 576/600 [00:09<00:00, 62.22it/s] Preload samples:  97%|█████████▋| 583/600 [00:09<00:00, 56.14it/s] Preload samples:  98%|█████████▊| 589/600 [00:09<00:00, 56.64it/s] Preload samples:  99%|█████████▉| 595/600 [00:10<00:00, 55.47it/s] Preload samples: 100%|██████████| 600/600 [00:10<00:00, 58.66it/s]
 Cache Chamfer verts to cuda:   0%|          | 0/600 [00:00<?, ?it/s] Cache Chamfer verts to cuda:   0%|          | 1/600 [00:00<01:00,  9.92it/s]                                                                              Prepared sample subset: subjects=100 samples=600 topologies=['crop', 'down8k', 'noisy', 'original', 'remesh', 'up60k']
Prepared pair context: subject_pairs=4950 mesh_pairs=148500 aggregation=subject_pair_mean
🧬 DiffusionEncoderOnly | Z=256, width=128, blocks=4, pool=meanmax
Starting scenario 1/5: clean
Scenario clean: encoded 1/600 samples
Scenario clean: encoded 60/600 samples
Scenario clean: encoded 120/600 samples
Scenario clean: encoded 180/600 samples
Scenario clean: encoded 240/600 samples
Scenario clean: encoded 300/600 samples
Scenario clean: encoded 360/600 samples
Scenario clean: encoded 420/600 samples
Scenario clean: encoded 480/600 samples
Scenario clean: encoded 540/600 samples
Scenario clean: encoded 600/600 samples
Scenario clean: computing Chamfer over 148500 mesh pairs (batch_pairs=256)
clean chamfer pairs: starting 148500 pairs in 9260 batches
clean chamfer pairs: 0.0% pairs (5/148500) | 0.0% batches (1/9260) | shape=21228x8134 | rate=79.0 pairs/s | eta=31.3m | elapsed=0.1s
jitter chamfer pairs: 79.7% pairs (118316/148500) | 50.9% batches (4715/9260) | shape=60437x23470 | rate=42.2 pairs/s | eta=11.9m | elapsed=46.7m
jitter chamfer pairs: 79.8% pairs (118567/148500) | 51.0% batches (4721/9260) | shape=60437x16502 | rate=42.2 pairs/s | eta=11.8m | elapsed=46.9m
jitter chamfer pairs: 80.0% pairs (118831/148500) | 51.4% batches (4757/9260) | shape=60437x21152 | rate=42.1 pairs/s | eta=11.7m | elapsed=47.0m
jitter chamfer pairs: 80.2% pairs (119042/148500) | 51.9% batches (4810/9260) | shape=60437x21021 | rate=42.1 pairs/s | eta=11.7m | elapsed=47.2m
jitter chamfer pairs: 80.4% pairs (119457/148500) | 52.5% batches (4858/9260) | shape=21120x60423 | rate=42.1 pairs/s | eta=11.5m | elapsed=47.3m
jitter chamfer pairs: 80.8% pairs (120041/148500) | 53.8% batches (4984/9260) | shape=21051x23470 | rate=42.1 pairs/s | eta=11.3m | elapsed=47.5m
jitter chamfer pairs: 81.2% pairs (120531/148500) | 54.3% batches (5032/9260) | shape=20801x23470 | rate=42.1 pairs/s | eta=11.1m | elapsed=47.7m
jitter chamfer pairs: 81.4% pairs (120865/148500) | 54.7% batches (5068/9260) | shape=20801x60425 | rate=42.1 pairs/s | eta=10.9m | elapsed=47.8m
jitter chamfer pairs: 81.6% pairs (121168/148500) | 54.9% batches (5081/9260) | shape=60434x23470 | rate=42.0 pairs/s | eta=10.9m | elapsed=48.1m
jitter chamfer pairs: 81.8% pairs (121424/148500) | 54.9% batches (5082/9260) | shape=60434x23470 | rate=41.8 pairs/s | eta=10.8m | elapsed=48.4m
jitter chamfer pairs: 82.0% pairs (121723/148500) | 55.0% batches (5091/9260) | shape=60434x16502 | rate=41.7 pairs/s | eta=10.7m | elapsed=48.6m
jitter chamfer pairs: 82.1% pairs (121904/148500) | 55.1% batches (5105/9260) | shape=60434x16501 | rate=41.7 pairs/s | eta=10.6m | elapsed=48.7m
jitter chamfer pairs: 82.3% pairs (122154/148500) | 55.7% batches (5155/9260) | shape=60434x21035 | rate=41.7 pairs/s | eta=10.5m | elapsed=48.8m
jitter chamfer pairs: 82.5% pairs (122497/148500) | 56.0% batches (5184/9260) | shape=20988x16502 | rate=41.7 pairs/s | eta=10.4m | elapsed=49.0m
jitter chamfer pairs: 82.7% pairs (122872/148500) | 56.5% batches (5228/9260) | shape=60433x23470 | rate=41.5 pairs/s | eta=10.3m | elapsed=49.3m
jitter chamfer pairs: 82.8% pairs (122912/148500) | 56.5% batches (5231/9260) | shape=60433x8131 | rate=41.5 pairs/s | eta=10.3m | elapsed=49.3m
jitter chamfer pairs: 83.0% pairs (123194/148500) | 57.4% batches (5319/9260) | shape=60433x21021 | rate=41.5 pairs/s | eta=10.2m | elapsed=49.5m
jitter chamfer pairs: 83.3% pairs (123747/148500) | 58.0% batches (5370/9260) | shape=8143x23470 | rate=41.5 pairs/s | eta=9.9m | elapsed=49.7m
jitter chamfer pairs: 83.7% pairs (124248/148500) | 59.2% batches (5479/9260) | shape=60442x23470 | rate=41.4 pairs/s | eta=9.8m | elapsed=50.0m
jitter chamfer pairs: 83.7% pairs (124302/148500) | 59.2% batches (5480/9260) | shape=60442x23470 | rate=41.4 pairs/s | eta=9.7m | elapsed=50.0m
jitter chamfer pairs: 83.9% pairs (124531/148500) | 59.3% batches (5495/9260) | shape=60442x8138 | rate=41.4 pairs/s | eta=9.7m | elapsed=50.2m
jitter chamfer pairs: 84.1% pairs (124916/148500) | 60.2% batches (5573/9260) | shape=21462x23470 | rate=41.3 pairs/s | eta=9.5m | elapsed=50.4m
jitter chamfer pairs: 84.4% pairs (125298/148500) | 60.7% batches (5619/9260) | shape=20562x23470 | rate=41.3 pairs/s | eta=9.4m | elapsed=50.5m
jitter chamfer pairs: 84.6% pairs (125672/148500) | 61.2% batches (5665/9260) | shape=20972x23470 | rate=41.3 pairs/s | eta=9.2m | elapsed=50.7m
jitter chamfer pairs: 85.0% pairs (126157/148500) | 61.7% batches (5712/9260) | shape=60438x23470 | rate=41.2 pairs/s | eta=9.0m | elapsed=51.0m
jitter chamfer pairs: 85.1% pairs (126391/148500) | 61.7% batches (5713/9260) | shape=60438x23470 | rate=41.1 pairs/s | eta=9.0m | elapsed=51.3m
jitter chamfer pairs: 85.2% pairs (126485/148500) | 61.7% batches (5718/9260) | shape=60438x8141 | rate=41.1 pairs/s | eta=8.9m | elapsed=51.3m
jitter chamfer pairs: 85.4% pairs (126779/148500) | 61.9% batches (5728/9260) | shape=60438x16501 | rate=41.0 pairs/s | eta=8.8m | elapsed=51.5m
jitter chamfer pairs: 85.6% pairs (127042/148500) | 62.5% batches (5784/9260) | shape=60438x21305 | rate=41.0 pairs/s | eta=8.7m | elapsed=51.7m
jitter chamfer pairs: 85.8% pairs (127407/148500) | 62.8% batches (5818/9260) | shape=21102x60430 | rate=41.0 pairs/s | eta=8.6m | elapsed=51.8m
jitter chamfer pairs: 86.1% pairs (127815/148500) | 63.4% batches (5874/9260) | shape=21330x60439 | rate=41.0 pairs/s | eta=8.4m | elapsed=52.0m
jitter chamfer pairs: 86.3% pairs (128121/148500) | 63.7% batches (5894/9260) | shape=60443x23470 | rate=40.8 pairs/s | eta=8.3m | elapsed=52.3m
jitter chamfer pairs: 86.4% pairs (128251/148500) | 63.7% batches (5895/9260) | shape=60443x23470 | rate=40.8 pairs/s | eta=8.3m | elapsed=52.4m
jitter chamfer pairs: 86.4% pairs (128366/148500) | 63.7% batches (5896/9260) | shape=60443x16502 | rate=40.7 pairs/s | eta=8.2m | elapsed=52.5m
jitter chamfer pairs: 86.6% pairs (128670/148500) | 64.1% batches (5936/9260) | shape=60443x20816 | rate=40.7 pairs/s | eta=8.1m | elapsed=52.7m
jitter chamfer pairs: 86.8% pairs (128972/148500) | 64.6% batches (5983/9260) | shape=21058x23470 | rate=40.7 pairs/s | eta=8.0m | elapsed=52.8m
jitter chamfer pairs: 87.2% pairs (129432/148500) | 65.2% batches (6037/9260) | shape=21026x16503 | rate=40.7 pairs/s | eta=7.8m | elapsed=53.0m
jitter chamfer pairs: 87.5% pairs (129870/148500) | 65.6% batches (6074/9260) | shape=21339x16502 | rate=40.7 pairs/s | eta=7.6m | elapsed=53.2m
jitter chamfer pairs: 87.7% pairs (130306/148500) | 66.1% batches (6117/9260) | shape=21099x23470 | rate=40.7 pairs/s | eta=7.5m | elapsed=53.4m
jitter chamfer pairs: 88.0% pairs (130648/148500) | 66.5% batches (6161/9260) | shape=21069x23470 | rate=40.7 pairs/s | eta=7.3m | elapsed=53.5m
jitter chamfer pairs: 88.3% pairs (131086/148500) | 67.1% batches (6218/9260) | shape=21312x60427 | rate=40.7 pairs/s | eta=7.1m | elapsed=53.7m
jitter chamfer pairs: 88.5% pairs (131484/148500) | 67.8% batches (6278/9260) | shape=20948x60425 | rate=40.7 pairs/s | eta=7.0m | elapsed=53.8m
jitter chamfer pairs: 88.7% pairs (131774/148500) | 68.0% batches (6294/9260) | shape=60428x23470 | rate=40.6 pairs/s | eta=6.9m | elapsed=54.1m
jitter chamfer pairs: 88.8% pairs (131868/148500) | 68.0% batches (6295/9260) | shape=60428x23470 | rate=40.5 pairs/s | eta=6.8m | elapsed=54.2m
jitter chamfer pairs: 88.9% pairs (132079/148500) | 68.1% batches (6303/9260) | shape=60428x8140 | rate=40.5 pairs/s | eta=6.8m | elapsed=54.3m
jitter chamfer pairs: 89.1% pairs (132346/148500) | 68.7% batches (6362/9260) | shape=60428x21429 | rate=40.5 pairs/s | eta=6.7m | elapsed=54.5m
jitter chamfer pairs: 89.5% pairs (132836/148500) | 69.3% batches (6421/9260) | shape=20465x23470 | rate=40.5 pairs/s | eta=6.5m | elapsed=54.7m
jitter chamfer pairs: 89.7% pairs (133191/148500) | 69.8% batches (6468/9260) | shape=20494x60427 | rate=40.5 pairs/s | eta=6.3m | elapsed=54.8m
jitter chamfer pairs: 90.0% pairs (133600/148500) | 70.6% batches (6533/9260) | shape=21449x60425 | rate=40.5 pairs/s | eta=6.1m | elapsed=55.0m
jitter chamfer pairs: 90.1% pairs (133817/148500) | 70.8% batches (6554/9260) | shape=60424x23470 | rate=40.4 pairs/s | eta=6.1m | elapsed=55.2m
jitter chamfer pairs: 90.3% pairs (134045/148500) | 71.4% batches (6614/9260) | shape=60424x21311 | rate=40.4 pairs/s | eta=6.0m | elapsed=55.3m
jitter chamfer pairs: 90.7% pairs (134654/148500) | 72.1% batches (6676/9260) | shape=60427x23470 | rate=40.3 pairs/s | eta=5.7m | elapsed=55.7m
jitter chamfer pairs: 90.8% pairs (134833/148500) | 72.1% batches (6680/9260) | shape=60427x16502 | rate=40.2 pairs/s | eta=5.7m | elapsed=55.9m
jitter chamfer pairs: 90.9% pairs (135035/148500) | 72.6% batches (6722/9260) | shape=60427x21211 | rate=40.2 pairs/s | eta=5.6m | elapsed=56.0m
jitter chamfer pairs: 91.2% pairs (135392/148500) | 73.2% batches (6774/9260) | shape=20808x60422 | rate=40.2 pairs/s | eta=5.4m | elapsed=56.2m
jitter chamfer pairs: 91.5% pairs (135844/148500) | 73.9% batches (6841/9260) | shape=20935x23470 | rate=40.2 pairs/s | eta=5.2m | elapsed=56.3m
jitter chamfer pairs: 91.8% pairs (136251/148500) | 74.6% batches (6907/9260) | shape=20958x60425 | rate=40.2 pairs/s | eta=5.1m | elapsed=56.5m
jitter chamfer pairs: 92.0% pairs (136555/148500) | 74.8% batches (6930/9260) | shape=60420x23470 | rate=40.1 pairs/s | eta=5.0m | elapsed=56.8m
jitter chamfer pairs: 92.0% pairs (136638/148500) | 74.9% batches (6932/9260) | shape=60420x16502 | rate=40.1 pairs/s | eta=4.9m | elapsed=56.8m
jitter chamfer pairs: 92.2% pairs (136902/148500) | 75.5% batches (6990/9260) | shape=60420x21019 | rate=40.0 pairs/s | eta=4.8m | elapsed=57.0m
jitter chamfer pairs: 92.5% pairs (137329/148500) | 76.1% batches (7047/9260) | shape=21152x23470 | rate=40.0 pairs/s | eta=4.7m | elapsed=57.2m
jitter chamfer pairs: 93.1% pairs (138274/148500) | 77.5% batches (7174/9260) | shape=60417x23470 | rate=40.0 pairs/s | eta=4.3m | elapsed=57.6m
jitter chamfer pairs: 93.2% pairs (138421/148500) | 77.5% batches (7176/9260) | shape=60417x16502 | rate=40.0 pairs/s | eta=4.2m | elapsed=57.7m
jitter chamfer pairs: 93.4% pairs (138644/148500) | 77.9% batches (7210/9260) | shape=60417x20219 | rate=40.0 pairs/s | eta=4.1m | elapsed=57.8m
jitter chamfer pairs: 93.6% pairs (138982/148500) | 78.4% batches (7261/9260) | shape=21450x60439 | rate=39.9 pairs/s | eta=4.0m | elapsed=58.0m
jitter chamfer pairs: 93.9% pairs (139404/148500) | 79.2% batches (7332/9260) | shape=21422x23470 | rate=39.9 pairs/s | eta=3.8m | elapsed=58.2m
jitter chamfer pairs: 94.2% pairs (139910/148500) | 80.1% batches (7418/9260) | shape=21090x23470 | rate=40.0 pairs/s | eta=3.6m | elapsed=58.4m
jitter chamfer pairs: 94.4% pairs (140251/148500) | 80.8% batches (7479/9260) | shape=21052x60426 | rate=40.0 pairs/s | eta=3.4m | elapsed=58.5m
jitter chamfer pairs: 94.6% pairs (140504/148500) | 81.0% batches (7503/9260) | shape=60435x23470 | rate=39.9 pairs/s | eta=3.3m | elapsed=58.7m
jitter chamfer pairs: 94.7% pairs (140688/148500) | 81.4% batches (7535/9260) | shape=60435x8141 | rate=39.9 pairs/s | eta=3.3m | elapsed=58.8m
jitter chamfer pairs: 95.0% pairs (141118/148500) | 82.2% batches (7608/9260) | shape=21143x23470 | rate=39.8 pairs/s | eta=3.1m | elapsed=59.0m
jitter chamfer pairs: 95.3% pairs (141458/148500) | 83.0% batches (7686/9260) | shape=20816x60418 | rate=39.8 pairs/s | eta=2.9m | elapsed=59.2m
jitter chamfer pairs: 95.4% pairs (141657/148500) | 83.1% batches (7691/9260) | shape=60422x23470 | rate=39.8 pairs/s | eta=2.9m | elapsed=59.4m
jitter chamfer pairs: 95.5% pairs (141889/148500) | 83.6% batches (7739/9260) | shape=60422x21409 | rate=39.7 pairs/s | eta=2.8m | elapsed=59.5m
jitter chamfer pairs: 95.8% pairs (142224/148500) | 84.1% batches (7792/9260) | shape=60441x23470 | rate=39.7 pairs/s | eta=2.6m | elapsed=59.7m
jitter chamfer pairs: 96.0% pairs (142523/148500) | 85.0% batches (7874/9260) | shape=20728x60435 | rate=39.7 pairs/s | eta=2.5m | elapsed=59.8m
jitter chamfer pairs: 96.2% pairs (142825/148500) | 85.2% batches (7892/9260) | shape=60425x23470 | rate=39.6 pairs/s | eta=2.4m | elapsed=1.0h
jitter chamfer pairs: 96.2% pairs (142894/148500) | 85.2% batches (7894/9260) | shape=60425x16503 | rate=39.6 pairs/s | eta=2.4m | elapsed=1.0h
jitter chamfer pairs: 96.4% pairs (143166/148500) | 85.6% batches (7924/9260) | shape=60425x20969 | rate=39.5 pairs/s | eta=2.2m | elapsed=1.0h
jitter chamfer pairs: 96.7% pairs (143556/148500) | 86.3% batches (7991/9260) | shape=60436x23470 | rate=39.5 pairs/s | eta=2.1m | elapsed=1.0h
jitter chamfer pairs: 96.8% pairs (143751/148500) | 86.9% batches (8047/9260) | shape=21351x23470 | rate=39.5 pairs/s | eta=2.0m | elapsed=1.0h
jitter chamfer pairs: 97.1% pairs (144166/148500) | 87.8% batches (8131/9260) | shape=21489x60438 | rate=39.5 pairs/s | eta=1.8m | elapsed=1.0h
jitter chamfer pairs: 97.4% pairs (144585/148500) | 88.9% batches (8233/9260) | shape=21319x60419 | rate=39.5 pairs/s | eta=1.7m | elapsed=1.0h
jitter chamfer pairs: 97.8% pairs (145167/148500) | 90.5% batches (8377/9260) | shape=21161x23470 | rate=39.5 pairs/s | eta=1.4m | elapsed=1.0h
jitter chamfer pairs: 98.0% pairs (145481/148500) | 91.3% batches (8451/9260) | shape=60421x23470 | rate=39.5 pairs/s | eta=1.3m | elapsed=1.0h
jitter chamfer pairs: 98.2% pairs (145856/148500) | 92.4% batches (8558/9260) | shape=20674x60438 | rate=39.5 pairs/s | eta=1.1m | elapsed=1.0h
jitter chamfer pairs: 98.6% pairs (146361/148500) | 93.6% batches (8663/9260) | shape=21110x23470 | rate=39.5 pairs/s | eta=54.1s | elapsed=1.0h
jitter chamfer pairs: 99.0% pairs (147001/148500) | 94.4% batches (8740/9260) | shape=21035x23470 | rate=39.6 pairs/s | eta=37.8s | elapsed=1.0h
jitter chamfer pairs: 99.2% pairs (147351/148500) | 95.5% batches (8841/9260) | shape=20969x23470 | rate=39.6 pairs/s | eta=29.0s | elapsed=1.0h
jitter chamfer pairs: 99.5% pairs (147754/148500) | 96.7% batches (8958/9260) | shape=60419x23470 | rate=39.6 pairs/s | eta=18.8s | elapsed=1.0h
jitter chamfer pairs: 99.7% pairs (148109/148500) | 98.1% batches (9087/9260) | shape=21091x60420 | rate=39.6 pairs/s | eta=9.9s | elapsed=1.0h
jitter chamfer pairs: 100.0% pairs (148500/148500) | 100.0% batches (9260/9260) | shape=21001x60441 | rate=39.6 pairs/s | eta=0.0s | elapsed=1.0h
jitter chamfer pairs: completed 148500 pairs in 1.0h
Scenario jitter: finished Chamfer over 148500 mesh pairs
Finished scenario jitter: latent_sp=0.8170 chamfer_sp=0.4461 delta=0.3709
Starting scenario 3/5: translation
Scenario translation: encoded 1/600 samples
Scenario translation: encoded 60/600 samples
Scenario translation: encoded 120/600 samples
Scenario translation: encoded 180/600 samples
Scenario translation: encoded 240/600 samples
Scenario translation: encoded 300/600 samples
Scenario translation: encoded 360/600 samples
Scenario translation: encoded 420/600 samples
Scenario translation: encoded 480/600 samples
Scenario translation: encoded 540/600 samples
Scenario translation: encoded 600/600 samples
Scenario translation: computing Chamfer over 148500 mesh pairs (batch_pairs=256)
translation chamfer pairs: starting 148500 pairs in 9260 batches
translation chamfer pairs: 0.0% pairs (5/148500) | 0.0% batches (1/9260) | shape=21228x8134 | rate=132.1 pairs/s | eta=18.7m | elapsed=0.0s
translation chamfer pairs: 0.3% pairs (455/148500) | 0.4% batches (40/9260) | shape=21228x60424 | rate=45.4 pairs/s | eta=54.4m | elapsed=10.0s
translation chamfer pairs: 1.0% pairs (1520/148500) | 0.6% batches (60/9260) | shape=8136x23470 | rate=75.0 pairs/s | eta=32.7m | elapsed=20.3s
translation chamfer pairs: 1.7% pairs (2583/148500) | 1.4% batches (131/9260) | shape=8136x60420 | rate=85.2 pairs/s | eta=28.6m | elapsed=30.3s
translation chamfer pairs: 2.5% pairs (3715/148500) | 2.1% batches (196/9260) | shape=23470x23470 | rate=83.0 pairs/s | eta=29.1m | elapsed=44.8s
translation chamfer pairs: 2.7% pairs (3971/148500) | 2.1% batches (197/9260) | shape=23470x23470 | rate=78.1 pairs/s | eta=30.9m | elapsed=50.9s
translation chamfer pairs: 3.0% pairs (4483/148500) | 2.1% batches (199/9260) | shape=23470x23470 | rate=71.1 pairs/s | eta=33.8m | elapsed=1.1m
translation chamfer pairs: 3.4% pairs (4995/148500) | 2.2% batches (201/9260) | shape=23470x23470 | rate=66.4 pairs/s | eta=36.0m | elapsed=1.3m
translation chamfer pairs: 3.5% pairs (5251/148500) | 2.2% batches (202/9260) | shape=23470x23470 | rate=64.6 pairs/s | eta=37.0m | elapsed=1.4m
translation chamfer pairs: 3.9% pairs (5763/148500) | 2.2% batches (204/9260) | shape=23470x23470 | rate=61.6 pairs/s | eta=38.6m | elapsed=1.6m
translation chamfer pairs: 4.2% pairs (6275/148500) | 2.2% batches (206/9260) | shape=23470x23470 | rate=59.4 pairs/s | eta=39.9m | elapsed=1.8m
translation chamfer pairs: 4.4% pairs (6531/148500) | 2.2% batches (207/9260) | shape=23470x23470 | rate=58.4 pairs/s | eta=40.5m | elapsed=1.9m
translation chamfer pairs: 4.7% pairs (7043/148500) | 2.3% batches (209/9260) | shape=23470x23470 | rate=56.8 pairs/s | eta=41.5m | elapsed=2.1m
translation chamfer pairs: 4.9% pairs (7299/148500) | 2.3% batches (210/9260) | shape=23470x23470 | rate=56.1 pairs/s | eta=41.9m | elapsed=2.2m
translation chamfer pairs: 5.3% pairs (7811/148500) | 2.3% batches (212/9260) | shape=23470x23470 | rate=54.9 pairs/s | eta=42.7m | elapsed=2.4m
translation chamfer pairs: 5.6% pairs (8323/148500) | 2.3% batches (214/9260) | shape=23470x23470 | rate=53.9 pairs/s | eta=43.4m | elapsed=2.6m
translation chamfer pairs: 5.8% pairs (8579/148500) | 2.3% batches (215/9260) | shape=23470x23470 | rate=53.4 pairs/s | eta=43.6m | elapsed=2.7m
translation chamfer pairs: 6.1% pairs (9091/148500) | 2.3% batches (217/9260) | shape=23470x23470 | rate=52.6 pairs/s | eta=44.2m | elapsed=2.9m
translation chamfer pairs: 6.5% pairs (9603/148500) | 2.4% batches (219/9260) | shape=23470x23470 | rate=51.9 pairs/s | eta=44.6m | elapsed=3.1m
translation chamfer pairs: 6.6% pairs (9859/148500) | 2.4% batches (220/9260) | shape=23470x23470 | rate=51.6 pairs/s | eta=44.8m | elapsed=3.2m
translation chamfer pairs: 7.0% pairs (10371/148500) | 2.4% batches (222/9260) | shape=23470x23470 | rate=51.0 pairs/s | eta=45.1m | elapsed=3.4m
translation chamfer pairs: 7.3% pairs (10883/148500) | 2.4% batches (224/9260) | shape=23470x23470 | rate=50.5 pairs/s | eta=45.4m | elapsed=3.6m
translation chamfer pairs: 7.5% pairs (11139/148500) | 2.4% batches (225/9260) | shape=23470x23470 | rate=50.3 pairs/s | eta=45.5m | elapsed=3.7m
